,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-10-10 05:00:00,0.0,20.661772003855432,16.28,0.012,119.20117983339523,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-10 06:00:00,0.0,20.61047937953029,16.4,0.012,119.5008369302749,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-10 07:00:00,0.0,20.63755260103962,16.82,0.012,120.62583063102487,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-10 08:00:00,0.0,20.66893081165089,16.82,0.012,120.62583063102487,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-10 09:00:00,0.0,21.53256530123401,20.34,0.012,124.46833526682025,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-10 10:00:00,0.0,21.741151491210957,21.33,0.012,125.79144841160526,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-10 11:00:00,0.0,21.941766716628933,23.5,0.012,129.12550096833658,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-10 12:00:00,0.0,22.075825193457327,24.78,0.012,131.38904617559675,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-10 13:00:00,0.0,22.340870138627572,26.26,0.012,129.15379391111472,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-10 14:00:00,0.0,22.634581621491776,28.16,0.012,126.69688771745622,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-10 15:00:00,0.0,22.725934871812505,27.82,0.012,122.50394981272026,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-10 16:00:00,0.0,22.63749114847367,26.07,0.012,128.60400744642394,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-10 17:00:00,0.0,22.581033210957774,24.86,0.012,128.2329938775777,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-10 18:00:00,0.0,22.58959415733219,25.41,0.012,128.2633807130957,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-10 19:00:00,0.0,22.396719710046362,23.53,0.012,130.9907786729099,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-10 20:00:00,0.0,22.340616793843402,23.25,0.012,133.63069948736705,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-10 21:00:00,0.0,22.02914491062152,19.73,0.012,130.85552137200787,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-10 22:00:00,0.0,21.909755591490736,19.07,0.012,165.53665527329144,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-10 23:00:00,0.0,21.765707042299994,18.04,0.012,163.9346671513796,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-11 00:00:00,0.0,21.734383694431266,18.52,0.012,165.50002597084273,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 01:00:00,0.0,21.673201023098628,18.41,0.012,165.15254339582694,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 02:00:00,0.0,21.561828748994074,17.88,0.012,128.37424522857432,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 03:00:00,0.0,21.49756594830459,17.87,0.012,128.34374232631842,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 04:00:00,0.0,21.45109678367584,18.0,0.012,127.09143694930484,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 05:00:00,0.0,21.335231879749184,17.25,0.012,126.3937228994735,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-11 06:00:00,0.0,21.29595293249303,17.55,0.012,124.14163408889264,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-11 07:00:00,0.0,21.273408850754038,17.34,0.012,123.5604806361834,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-11 08:00:00,0.0,21.240195610467996,17.06,0.012,124.25595875163059,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-11 09:00:00,0.0,21.987284593931154,17.83,0.012,129.95187741665225,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-11 10:00:00,0.0,22.15570999318677,18.61,0.012,130.7159514760467,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-11 11:00:00,0.0,22.306672092269977,21.08,0.012,131.75749523095698,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-11 12:00:00,0.0,22.38707601222937,22.3,0.012,132.2254795178032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-11 13:00:00,0.0,22.557319804106264,23.2,0.012,129.84837513171237,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-11 14:00:00,0.0,22.764055814402496,24.62,0.012,127.4485034113168,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-11 15:00:00,0.0,22.827003279067036,24.22,0.012,126.1827228760977,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-11 16:00:00,0.0,22.69594403157102,22.23,0.012,126.82722962035423,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-11 17:00:00,0.0,22.362708804145335,18.3,0.012,126.37374130771524,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-11 18:00:00,0.0,22.12141710787131,16.83,0.012,126.79566772037376,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-11 19:00:00,0.0,21.899981272405178,15.77,0.012,123.654607546609,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-11 20:00:00,0.0,21.773709928917434,15.57,0.012,124.620904416008,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-11 21:00:00,0.0,21.489857138962037,13.29,0.012,122.70929178402287,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-11 22:00:00,0.0,21.34867632006147,13.03,0.012,155.60887318529058,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-11 23:00:00,0.0,21.153152797622013,12.03,0.012,154.379003755078,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-12 00:00:00,0.0,21.040126454771496,12.2,0.012,154.81993520323545,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-12 01:00:00,0.0,20.916798957992505,12.07,0.012,154.4823508235543,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-12 02:00:00,0.0,20.754532203571475,11.46,0.012,154.28262572753798,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-12 03:00:00,0.0,20.640078980184946,11.5,0.012,154.38618048060425,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-12 04:00:00,0.0,20.53708630304576,11.6,0.012,154.6461551797906,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-12 05:00:00,0.0,20.410043749503,11.36,0.012,152.6631922615251,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-12 06:00:00,0.0,20.276947667630466,11.49,0.012,65.3115763483888,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-12 07:00:00,0.0,20.174624733943876,11.28,0.012,64.79043433965562,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-12 08:00:00,0.0,20.09803493902414,10.94,0.012,63.96046569716329,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-12 09:00:00,0.0,20.24830590240126,11.31,0.011974239265025065,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-12 10:00:00,0.0,20.382669817682736,11.61,0.011946724944268374,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-12 11:00:00,0.0,20.501023579577314,13.07,0.011918383705781369,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-12 12:00:00,0.0,20.492680927357384,13.59,0.011890296131186145,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-12 13:00:00,0.0,20.575652912259002,14.14,0.011926559516536421,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-12 14:00:00,0.0,20.694019031337618,15.16,0.011961656324672868,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-12 15:00:00,0.0,20.696047640157175,15.19,0.012,0.2940680080237672,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-12 16:00:00,0.0,20.66672280917858,14.84,0.012,62.999949423141125,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-12 17:00:00,0.0,20.510101162231486,13.77,0.012,61.76080485986409,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-12 18:00:00,0.0,20.378467447190065,13.48,0.012,63.574324832376654,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-12 19:00:00,0.0,20.219770437149425,12.9,0.012,112.43967488024076,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-12 20:00:00,0.0,20.130782998419775,13.05,0.012,112.75651972817465,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-12 21:00:00,227.93999453328007,20.0,11.46,0.012,110.50153332287972,227.93999453328007,0.0,0.45705888157524377,0.01313387590733459
2009-10-12 22:00:00,575.0374223289764,20.0,10.87,0.012,145.4629889386912,575.0374223289764,0.0,0.365647105260195,0.010507100725867673
2009-10-12 23:00:00,0.0,19.612269764873815,9.69,0.012,143.13067162131824,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-13 00:00:00,0.0,19.453432844598247,9.72,0.012,143.18645340329982,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-13 01:00:00,0.0,19.30652873296094,9.38,0.012,143.54471462728833,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-13 02:00:00,0.0,19.14322613047203,8.79,0.012,142.43139998362722,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-13 03:00:00,0.0,18.965679196029136,8.08,0.012,143.0837026855815,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-13 04:00:00,0.0,18.773144366279382,7.26,0.012,142.55962145637054,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-13 05:00:00,3609.262283414201,20.000000000000004,6.98,0.012,143.0357568734319,3609.262283414201,0.0,0.1828235526300975,0.005253550362933837
2009-10-13 06:00:00,3154.4327901798742,20.0,7.2,0.012,55.77982913272845,3154.4327901798742,0.0,0.365647105260195,0.010507100725867673
2009-10-13 07:00:00,3132.820103920289,20.0,7.48,0.012,56.321482052971454,3132.820103920289,0.0,0.5484706578902925,0.01576065108880151
2009-10-13 08:00:00,2939.8692863703604,20.0,8.38,0.012,57.06893005812976,2939.8692863703604,0.0,0.5484706578902925,0.01576065108880151
2009-10-13 09:00:00,971.9037666917477,20.000000000000007,12.18,0.011916915237688976,0.0,971.9037666917477,0.0,0.365647105260195,0.010507100725867673
2009-10-13 10:00:00,947.567200474386,20.0,12.86,0.011839672281684236,0.0,947.567200474386,0.0,0.27423532894514624,0.007880325544400754
2009-10-13 11:00:00,508.08626367838275,20.0,14.83,0.011790383152837671,0.0,508.08626367838275,0.0,0.365647105260195,0.010507100725867673
2009-10-13 12:00:00,481.86570827864466,19.999999999999993,15.74,0.011749987798292573,0.0,481.86570827864466,0.0,0.45705888157524377,0.01313387590733459
2009-10-13 13:00:00,139.01818221217857,20.0,16.54,0.011862079666539785,0.0,139.01818221217857,0.0,0.365647105260195,0.010507100725867673
2009-10-13 14:00:00,0.0,20.114947118711918,17.98,0.011925873269148774,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-13 15:00:00,0.0,20.19433542525266,17.9,0.01198762807161573,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-13 16:00:00,0.0,20.221576974321035,17.78,0.012,66.05520896798103,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-13 17:00:00,0.0,20.12581082038198,16.7,0.012,70.6228199174073,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-13 18:00:00,0.0,20.0732225947109,16.91,0.012,69.72686198831806,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-13 19:00:00,187.60807923287592,20.0,15.98,0.012,122.71135092846094,187.60807923287592,0.0,0.6398824342053414,0.01838742627026843
2009-10-13 20:00:00,339.7687282745976,20.000000000000004,15.87,0.012,123.93451778145847,339.7687282745976,0.0,0.5484706578902925,0.01576065108880151
2009-10-13 21:00:00,1090.7850196265792,20.000000000000007,12.84,0.012,121.47362815517651,1090.7850196265792,0.0,0.45705888157524377,0.01313387590733459
2009-10-13 22:00:00,1436.7024391619773,20.0,11.5,0.012,154.38618048060425,1436.7024391619773,0.0,0.365647105260195,0.010507100725867673
2009-10-13 23:00:00,0.0,19.374956729375164,11.13,0.012,154.82068126572022,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-14 00:00:00,0.0,19.11973669961209,10.49,0.012,153.17000184975558,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-14 01:00:00,0.0,18.946681726609146,9.89,0.012,151.67933875145684,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-14 02:00:00,0.0,18.781720199558045,9.23,0.012,150.08289762390137,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-14 03:00:00,0.0,18.660596667178176,9.11,0.012,151.08005101669147,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-14 04:00:00,0.0,18.52179338753799,8.72,0.012,150.14989681880328,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-14 05:00:00,4082.339197805754,20.0,9.02,0.012,150.86342991757158,4082.339197805754,0.0,0.1828235526300975,0.005253550362933837
2009-10-14 06:00:00,3451.658918818933,20.0,9.21,0.012,63.64713981156717,3451.658918818933,0.0,0.365647105260195,0.010507100725867673
2009-10-14 07:00:00,3200.035965754849,20.0,9.88,0.012,65.30770706074894,3200.035965754849,0.0,0.5484706578902925,0.01576065108880151
2009-10-14 08:00:00,2278.003764585201,19.999999999999996,10.5,0.012,65.52030709130227,2278.003764585201,0.0,0.5484706578902925,0.01576065108880151
2009-10-14 09:00:00,1244.1967727026265,20.0,13.18,0.012,1.1988156296724146,1244.1967727026265,0.0,0.365647105260195,0.010507100725867673
2009-10-14 10:00:00,261.3318548249312,20.0,16.86,0.012,4.139935725870495,261.3318548249312,0.0,0.27423532894514624,0.007880325544400754
2009-10-14 11:00:00,0.0,20.224947734237396,21.55,0.012,7.0558165622561315,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-14 12:00:00,0.0,20.396166218038637,23.39,0.012,6.05496260848101,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-14 13:00:00,0.0,20.665439058167642,24.85,0.012,22.994173920515717,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-14 14:00:00,0.0,20.989545238797607,26.66,0.012,18.656955368143244,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-14 15:00:00,0.0,21.16701776378579,26.81,0.012,17.50183885014273,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-14 16:00:00,0.0,21.336492517957687,27.12,0.012,66.62947911863476,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-14 17:00:00,0.0,21.367218353981585,26.3,0.012,65.85661803525805,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-14 18:00:00,0.0,21.403175894366647,26.39,0.012,64.88132851586688,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-14 19:00:00,0.0,21.288079541228754,24.78,0.012,118.71621771684698,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-14 20:00:00,0.0,21.261767361596654,24.42,0.012,120.71094833418516,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-14 21:00:00,0.0,20.883311602409464,19.73,0.012,122.64235572938058,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-14 22:00:00,0.0,20.77821211162472,19.11,0.012,157.5191877727349,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-14 23:00:00,0.0,20.662960045985763,18.22,0.012,159.57366192933762,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-15 00:00:00,0.0,20.612904621606553,18.24,0.012,159.6295518045351,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-15 01:00:00,0.0,20.53869843808453,17.84,0.012,158.52373409627177,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-15 02:00:00,0.0,20.48755523841322,17.76,0.012,158.30557373233222,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-15 03:00:00,0.0,20.427572257993873,17.55,0.012,159.21163408889242,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-15 04:00:00,0.0,20.348354132455935,17.13,0.012,159.52250235257657,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-15 05:00:00,0.0,20.282913000892314,16.93,0.012,158.96303541620657,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-15 06:00:00,0.0,20.185090788404885,16.76,0.012,70.81750993517139,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 07:00:00,0.0,20.18026876624426,16.77,0.012,72.3981451707258,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-15 08:00:00,0.0,21.08272685386482,16.75,0.012,70.78997473792516,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-15 09:00:00,0.0,21.67028818247636,21.81,0.012,2.8976324727928575,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 10:00:00,0.0,21.8865463158973,23.67,0.012,1.9365320885398034,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-15 11:00:00,0.0,22.17386404232688,27.35,0.011994121482752943,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 12:00:00,0.0,22.3497271820167,28.84,0.011970733887111642,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-15 13:00:00,0.0,22.64851753973401,30.22,0.012,1.1176060123456888,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 14:00:00,0.0,22.99561954642302,32.03,0.012,1.3645013630249987,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-15 15:00:00,0.0,23.207023418450802,32.38,0.01199973877979539,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-15 16:00:00,0.0,23.398651966203744,32.72,0.012,47.98231645041071,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 17:00:00,0.0,23.428441700771675,31.53,0.012,51.23657492264787,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-15 18:00:00,0.0,23.486808631538874,31.64,0.012,48.076842545681096,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-15 19:00:00,0.0,23.40896989014542,30.29,0.012,101.05002851955054,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-15 20:00:00,0.0,23.396962512956478,29.82,0.012,101.9277855270512,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-15 21:00:00,0.0,23.119548987997085,26.08,0.012,107.42674149250149,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-15 22:00:00,0.0,23.024806780478144,25.14,0.012,143.800156417503,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-15 23:00:00,0.0,22.744916012170158,21.97,0.012,147.3769111586551,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-16 00:00:00,0.0,22.487965288421755,19.65,0.012,150.58214067839765,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-16 01:00:00,0.0,22.330567230308475,18.7,0.012,152.17831461912382,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-16 02:00:00,0.0,22.041004680272437,16.15,0.012,153.8916501173256,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-16 03:00:00,0.0,21.952738147685942,16.38,0.012,154.52075045949707,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-16 04:00:00,0.0,21.912044500521645,16.93,0.012,155.97950793176997,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-16 05:00:00,0.0,21.827231574993945,16.8,0.012,157.1079872839928,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-16 06:00:00,0.0,21.718140116586625,16.83,0.012,69.51295117500962,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 07:00:00,0.0,21.71368140652944,16.95,0.012,69.83418584108846,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-16 08:00:00,0.0,21.74699413818078,17.64,0.012,67.31262383682923,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-16 09:00:00,0.0,21.98650773596771,19.87,0.011989865070371279,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 10:00:00,0.0,22.189532618202,21.07,0.011986773527979382,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-16 11:00:00,0.0,22.358627443083655,21.35,0.01197556495921585,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 12:00:00,0.0,22.43753014164655,22.14,0.011972735356617087,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-16 13:00:00,0.0,22.279552355540474,20.19,0.012,11.8984055219514,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 14:00:00,0.0,22.0405276471747,17.65,0.012,22.435422006625945,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-16 15:00:00,0.0,21.924371809918426,16.32,0.012,21.689721305537734,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-16 16:00:00,0.0,21.91936385360998,16.24,0.012,73.99809249558534,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 17:00:00,0.0,21.848376572900285,15.76,0.012,69.510758142867,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-16 18:00:00,0.0,21.79030542915806,16.4,0.012,66.89583693027495,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-16 19:00:00,0.0,21.632369286625227,15.78,0.012,117.91878845155432,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-16 20:00:00,0.0,21.55005606584885,15.97,0.012,118.3800157479912,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-16 21:00:00,0.0,21.30100758378383,13.95,0.012,117.34516732089958,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-16 22:00:00,0.0,21.156230692535736,13.48,0.012,152.57246320783452,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-16 23:00:00,0.0,20.975771315433256,12.56,0.012,150.3732567855441,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-17 00:00:00,0.0,20.865295191531,12.64,0.012,151.85514322641794,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 01:00:00,0.0,20.6955016368469,11.86,0.012,149.98363602551885,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 02:00:00,0.0,20.460556287785813,10.58,0.012,115.68509803347482,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 03:00:00,0.0,20.288759972453736,10.1,0.012,114.54781592315814,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 04:00:00,0.0,20.15299263964657,10.0,0.012,114.3190658965508,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 05:00:00,0.0,20.03598372962022,10.06,0.012,114.45615000101365,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-17 06:00:00,405.19644069188723,20.0,9.18,0.012,113.6677615000398,405.19644069188723,0.0,0.1828235526300975,0.005253550362933837
2009-10-17 07:00:00,305.8658828796638,20.0,9.71,0.012,114.8988012356425,305.8658828796638,0.0,0.365647105260195,0.010507100725867673
2009-10-17 08:00:00,0.0,20.430193134287038,10.38,0.012,115.21530118181896,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-17 09:00:00,0.0,20.723179575949686,13.85,0.012,119.84301303178681,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-17 10:00:00,0.0,20.836016663810852,14.88,0.012,119.72872234096974,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-17 11:00:00,0.0,21.004354962050286,16.53,0.012,119.8278052389032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-17 12:00:00,0.0,21.076841251343325,17.44,0.012,119.41875502449848,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-17 13:00:00,0.0,21.178880313953158,17.99,0.012,116.72158151173858,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-17 14:00:00,0.0,21.350735344568577,19.07,0.012,115.42910340013894,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-17 15:00:00,0.0,21.414688194867487,18.91,0.012,113.85694216472109,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-17 16:00:00,0.0,21.424772316368085,18.62,0.012,113.15387165116721,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-17 17:00:00,0.0,21.313552098788797,17.3,0.012,110.3847881750756,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-17 18:00:00,0.0,21.224763565277712,17.09,0.012,108.84106827879725,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-17 19:00:00,0.0,21.005856592367138,15.7,0.012,109.24790392498134,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-17 20:00:00,0.0,20.923268992278178,15.86,0.012,111.83627516737307,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-17 21:00:00,0.0,20.574268723841808,12.54,0.012,111.64547873657172,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-17 22:00:00,0.0,20.38757567875949,11.7,0.012,148.3802391547836,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-17 23:00:00,0.0,20.123232019045012,9.9,0.012,149.16169453102123,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-18 00:00:00,0.0,19.952990493754612,9.52,0.012,149.51097960271866,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 01:00:00,0.0,19.78842043766967,9.08,0.012,148.5133706275322,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 02:00:00,0.0,19.710750245142023,9.84,0.012,115.20233181546878,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 03:00:00,0.0,19.669407372431237,10.69,0.012,117.24686200605356,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 04:00:00,0.0,19.621409100062337,11.28,0.012,117.39543433965557,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 05:00:00,1137.8239553803865,20.000000000000004,11.68,0.012,118.39376208097802,1137.8239553803865,0.0,0.09141177631504875,0.0026267751814669183
2009-10-18 06:00:00,1060.337333588416,20.0,11.86,0.012,116.18890264232854,1060.337333588416,0.0,0.1828235526300975,0.005253550362933837
2009-10-18 07:00:00,980.4691253857321,20.0,12.22,0.012,114.52886339527988,980.4691253857321,0.0,0.365647105260195,0.010507100725867673
2009-10-18 08:00:00,0.0,20.05912203634358,11.61,0.012,114.32483760927714,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-18 09:00:00,0.0,20.398002029278302,14.08,0.012,115.05916893575909,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-18 10:00:00,0.0,20.470789826217867,14.18,0.012,114.02845947873095,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-18 11:00:00,0.0,20.565464920993463,15.94,0.012,113.17885626575818,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-18 12:00:00,0.0,20.58860763250934,16.57,0.012,112.18412182163414,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-18 13:00:00,0.0,20.714030835743728,17.17,0.012,112.32622875168778,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-18 14:00:00,0.0,20.874962889775723,18.2,0.012,112.20298546712787,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-18 15:00:00,0.0,20.944198327975272,18.14,0.012,110.95246374292577,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-18 16:00:00,0.0,20.98909054262227,18.27,0.012,110.19430408710053,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-18 17:00:00,0.0,20.89956067783569,17.13,0.012,111.09340474452104,0.0,0.0,0.45705888157524377,0.01313387590733459
